has_job_experience,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_South America,education_of_employee_Bachelor'S,education_of_employee_Doctorate,education_of_employee_High School,education_of_employee_Master'S,region_of_employment_Island,region_of_employment_Midwest,region_of_employment_Northeast,region_of_employment_South,region_of_employment_West,unit_of_wage_Hour,unit_of_wage_Year,no_of_employees,yr_of_estab,prevailing_wage,no_of_employees_log,yr_of_estab_log,prevailing_wage_log,wage_per_employee,firm_age
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,8.073525759036023,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.0802880037705405,0.0065325610179963614,-0.8433959823645893,-1.2408725347074645,0.01301057864163378,-0.140787870671419,-0.07812601328061587,-0.006532561017992242
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.060046988944201296,-2.061605204456742,0.4792256630296467,0.3198566269300888,-2.0680195596530475,0.5311710357370659,-0.13189449804257697,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.1443743775060509,0.2771300256595509,-0.8245530814242898,0.9768929519575351,0.28114057104985807,-0.12282729536480874,-0.21438462806466177,-0.2771300256595468
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.6254752987400619,1.011608858258056,1.4135906469568904,-0.25508392253536244,1.0042043378201078,0.7584544798062938,0.033324354562127685,-1.011608858258052
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.6501758706779628,0.7796681742795807,0.5088521495079653,-0.2896646852306544,0.7766083479885469,0.5399536453852258,-0.044029170429826084,-0.7796681742795767
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,5.382979712783181,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.02192219312700651,0.7796681742795807,0.8546447133795393,0.3488815886699953,0.7766083479885469,0.6335722278291035,-0.11596087957581294,-0.7796681742795767
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-0.3140333047404426,0.2771300256595509,-1.4289606814348126,0.10133732214653127,0.28114057104985807,-2.923643015257961,-0.23024049998344717,-0.2771300256595468
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.17066259370958334,-2.061605204456742,-0.4005940505427412,0.23051429851997224,-2.0680195596530475,0.17910201069576756,-0.17220506733144608,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.06702758536143415,0.7023546129534223,-1.1303807779123027,0.31444935057513945,0.70059179136506,-0.5214460938783908,-0.21481471483456868,-0.7023546129534183
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-1.2682271380806558,-1.5783954461682517,0.8238988775397927,-2.4353730264155344,-1.5766877911982533,0.625842313233164,1.99817318148866,1.5783954461682559
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.6695067530641461,-1.5397386655051724,1.2123870142144533,-0.3175910828689286,-1.5375176901684322,0.7165761350088083,0.03090600147271055,1.5397386655051768
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,-2.061605204456742,2.1071205954633694,1.4212127260762928,-2.0680195596530475,0.8830212264396007,-0.1705614248217301,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.9524893924396622,-0.41869202627587504,-0.5265801363176271,-0.8537447082087372,-0.41025096747257445,0.10477571832631616,-0.07459509485347791,0.4186920262758792
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.4017463125035102,0.2771300256595509,0.6710587425464171,0.6247733453614901,0.28114057104985807,0.5857831843942325,-0.15086231599641373,-0.2771300256595468
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.7479042205192227,1.0889224195842144,0.7942347544017605,-0.43963167824150695,1.0799189418353223,0.6182839094559891,0.018991326530933092,-1.0889224195842104
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.8844814032029201,0.8956385162688184,-0.6402174975344903,0.8672748187881767,0.8904912668126951,0.028279467671725067,-0.20703352509724507,-0.8956385162688144
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.2317132491289762,-0.22540812296047896,-1.3354284201691062,-2.065077125930277,-0.21756802444462423,-1.1662726370428074,-0.16801761257770897,0.2254081229604831
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.1710357571945675,0.7796681742795807,-0.5029472391465352,-1.6506880155666213,0.7766083479885469,0.11947483382430041,0.14297568042526526,-0.7796681742795767
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.8805355524466467,1.0502656389211353,-0.3390362709480001,-0.687777579209012,1.0420710383638445,0.21217942766799447,-0.0721544618711545,-1.0502656389211313
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.20825042057160636,0.5863842709641847,-1.2329982031684894,0.19823446464338995,0.5864246625051548,-0.7576169023541948,-0.21883267048094696,-0.5863842709641806
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.0613079949246159,0.9342952969318976,0.19473931765939176,0.40945185637432935,0.9284144707666842,0.4391588949188122,-0.15386379964087757,-0.9342952969318936
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.8434846945397955,-2.061605204456742,1.038915554414288,-0.612013944956853,-2.0680195596530475,0.6778293407612505,0.10027013057211101,2.0616052044567463
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.07634312566942511,-0.34137846494971663,-0.5253952640667501,0.4200113401337549,-0.33311934736125803,0.10552175523497193,-0.188228154510333,0.3413784649497208
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.022996131037350025,0.470413928974947,2.3571442410864187,0.34807545648211524,0.47208632568981557,0.9220097964658027,-0.04057265867862403,-0.47041392897494294
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.062381932834959415,-2.061605204456742,-0.1762555725924676,0.41020982921437654,-2.0680195596530475,0.29140846600690645,-0.17137824074979602,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.1125061410808461,-0.07078100030816208,1.3823266732681345,-1.3679204876181346,-0.06377150234657505,0.7521452625080076,0.6021385648567734,0.07078100030816621
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.7854920473812457,0.470413928974947,0.2502274545930808,-0.5039105133922303,0.47208632568981557,0.4583068900888874,-0.029037832380720628,-0.47041392897494294
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.127027565470367,0.6250410516272639,-0.5905016151475366,1.3077742856484904,0.6244993699019576,0.06301251547232581,-0.21452322803935545,-0.6250410516272599
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,8.073525759036023,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.6664720074031866,0.39310036764878853,-0.6989486274787271,0.7649948927734316,0.39576539841850455,-0.01567253445622944,-0.20640307449912743,-0.3931003676487845
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.39315480922076207,-0.26406490362355817,-0.49858197164556656,0.6198745896448064,-0.256065677359291,0.12214903624099413,-0.19496398655980382,0.26406490362356233
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.6727285667951766,0.7410113936165015,0.5173640798698051,-0.32232257045500967,0.7386095433258565,0.5424521964495806,-0.03683116202795562,-0.7410113936164975
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-0.7726047924571235,0.8956385162688184,-1.416299781260369,-0.481401617237857,0.8904912668126951,-2.1612875653391646,-0.22852330654163464,-0.8956385162688144
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,8.073525759036023,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-0.7269624312675241,0.5863842709641847,-1.4324376984154243,-0.4055405271722355,0.5864246625051548,-3.7587610723149947,-0.23041935481091136,-0.5863842709641806
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.49928759427469893,0.9729520775949768,-0.21533861108885535,-0.09503076760968007,0.9663188215238104,0.2733638507956587,-0.1346887956435052,-0.9729520775949728
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-1.2585616968875641,0.19981646433339245,-0.2798691017751653,-2.323207296969358,0.2046281712745937,0.2422634970749816,0.7640461513305573,-0.19981646433338837
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.8280996629098856,-2.061605204456742,0.9852035558053174,0.8418132964318091,-2.0680195596530475,0.6652792185034997,-0.15701857342251777,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.9435479882718135,0.39310036764878853,-0.9892466191328267,0.8932685572572153,0.39576539841850455,-0.3030126107055871,-0.21771341370069014,-0.3931003676487845
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.0384044252671434,-2.061605204456742,0.32543993133704385,-1.0967583782742605,-2.0680195596530475,0.4832776815272792,0.159569226674304,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.5137857560643364,0.12250290300723402,1.1762308597887392,-0.11216490098869304,0.12803891322445732,0.7087141434860766,-0.021574768660576327,-0.12250290300722991
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.8683723345477674,-2.061605204456742,-1.3311826929396628,0.8600662739522092,-2.0680195596530475,-1.1420532253038653,-0.22747877375967349,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.8273756258846428,0.6636978322903431,-1.4278911626208284,-0.5807895613362435,0.6625550732014363,-2.8024502763024737,-0.2298083016292153,-0.6636978322903391
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-1.121097644363594,0.6250410516272639,-1.4305508849101163,-1.4047274941246848,0.6244993699019576,-3.1709322311088566,-0.22963350699740906,-0.6250410516272599
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.8526131667777154,-0.6119759295912711,-1.088185792184266,-0.6301522035989882,-0.6034220867074664,-0.4469743083165476,-0.18345801007665252,0.6119759295912753
0.8545142820435405,6.670832032063167,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.6184947023228291,0.6636978322903431,0.96323096185081,-0.24552483001451164,0.6625550732014363,0.660064674673101,-0.010577920199189022,-0.6636978322903391
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.02747895074879518,0.470413928974947,0.5625257314228245,0.3852755567889234,0.47208632568981557,0.5555290039640925,-0.13421206093094265,-0.47041392897494294
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.16115968367031325,-1.0629142377511396,1.4212127260762928,0.16634315918334913,-0.4066152830926672,-0.22425444619106225,-0.16115968367030914
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.6093662300849092,1.1275792002472937,1.2771080283025256,-0.23316132953675542,1.117748066887077,0.7303848406108351,0.01509740498104583,-1.1275792002472897
-1.1702554550738877,6.670832032063167,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-1.2193629631600258,-2.061605204456742,2.7191244688067937,-1.9656129640194369,-2.0680195596530475,0.9741236343674369,2.134042562775197,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,5.382979712783181,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,3.2355628902563764,-2.9685990350779052,-0.35484294533349614,1.011608858258056,-1.422216412373869,0.061282085024103254,1.0042043378201078,-2.4023924925971665,-0.22977599006821306,-1.011608858258052
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.5934442294998276,-2.061605204456742,-0.31497532990089183,0.7282428196675919,-2.0680195596530475,0.22460512395806886,-0.1923987593593122,2.0616052044567463
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,0.007074130452268395,-2.061605204456742,-1.4272477512474668,0.3704041221374553,-2.0680195596530475,-2.740265076500365,-0.23022604246867473,2.0616052044567463
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,-2.061605204456742,0.3061467555403794,1.4212127260762928,-2.0680195596530475,0.4769756030808532,-0.20106573532942784,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.5520976199516022,0.5863842709641847,-0.38703978282228874,0.7068171652988555,0.5864246625051548,0.1865514177429301,-0.19407387710929896,-0.5863842709641806
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.2494332246496442,-1.4237683235159346,0.204461276381451,-2.2277450050852425,-1.4201279826408004,0.4425604753612511,1.030628479545592,1.423768323515939
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,1.20827368317149,-2.061605204456742,0.7137568504612976,1.0020928027422706,-2.0680195596530475,0.5972598723289505,-0.17502504166670818,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,2.5464003194595097,-0.5733191489281919,-1.4206011990456726,1.4212127260762928,-0.564748689998199,-2.3258681083045283,-0.23031283187663662,0.5733191489281961
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.8404499488788361,-2.061605204456742,0.646073460737433,0.8474465228265081,-2.0680195596530475,0.5789589832287411,-0.16768481832861729,2.0616052044567463
