has_job_experience,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_South America,education_of_employee_Bachelor'S,education_of_employee_Doctorate,education_of_employee_High School,education_of_employee_Master'S,region_of_employment_Island,region_of_employment_Midwest,region_of_employment_Northeast,region_of_employment_South,region_of_employment_West,unit_of_wage_Hour,unit_of_wage_Year,no_of_employees,yr_of_estab,prevailing_wage,no_of_employees_log,yr_of_estab_log,prevailing_wage_log,wage_per_employee,firm_age
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.3199399632473319,0.7410113936165015,0.8151925236042,0.0956386127626329,0.7386095433258565,0.6236342857307341,-0.08487287413773752,-0.7410113936164975
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.7452193757433638,0.7796681742795807,-0.6010831717764203,-0.4351952510230853,0.7766083479885469,0.05579471910672436,-0.1377209969473502,-0.7796681742795767
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.38920895846448866,0.4317571483118678,-0.20280696846445295,0.02625513415657901,0.4339354117201149,0.2792120006615149,-0.14497466184236535,-0.4317571483118637
0.8545142820435405,6.670832032063167,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.3473253799610916,0.16115968367031325,0.7526366899969522,0.06878274860358696,0.16634315918334913,0.6075134564798863,-0.08499787580185536,-0.16115968367030914
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.2726866951922173,1.011608858258056,-1.215024845573592,0.14034061372646386,1.0042043378201078,-0.7085603318384808,-0.21701054273705336,-1.011608858258052
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,0.497326786524083,-1.8489929108098062,-1.4182225855528108,0.6777063311594552,-1.851443403763607,-2.2290773101691346,-0.229983750228824,1.8489929108098104
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.09441300207519378,0.7023546129534223,1.518590687282402,0.2929480755828281,0.70059179136506,0.7791481400125853,-0.07407738849857144,-0.7023546129534183
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,5.382979712783181,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.23670977519570952,0.5863842709641847,2.823873362432158,0.1730786160939065,0.5864246625051548,0.9883581437349869,0.02433828512834318,-0.5863842709641806
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,-2.9685990350779052,-1.1420394336152926,-2.061605204456742,1.3898325542648862,-1.5005920017299186,-2.0680195596530475,0.7536663517646032,0.7322659308262763,2.0616052044567463
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-0.5508366139711877,-1.4237683235159346,-1.4175929651876096,-0.15734015161079495,-1.4201279826408004,-2.2059822987655986,-0.22919960658259889,1.423768323515939
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.1518919428784553,-0.8052598329066673,1.2941346191465986,0.9798909477048748,-0.7970838620934588,0.7339628191818407,-0.15842362728196416,0.8052598329066715
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.4704783387654951,0.2771300256595509,0.33074182514166023,0.6631194233267946,0.28114057104985807,0.48499742869196744,-0.16628796628420037,-0.2771300256595468
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.18051510297274606,0.9729520775949768,-1.2891641899942208,0.4902509733914544,0.9663188215238104,-0.9454368730641236,-0.22427050490695652,-0.9729520775949728
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.1672769745083653,-0.9212301748959049,0.3589956460877332,-1.6299068329166018,-0.9135174810216545,0.49407569215222646,0.4728130510440382,0.9212301748959091
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.7999902091708831,0.16115968367031325,0.049361771753667245,-0.5298563695380574,0.16634315918334913,0.38571866343793954,-0.04826551940514106,-0.16115968367030914
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.36236051070590075,0.7410113936165015,0.02691179674745702,0.053724505296082414,0.7386095433258565,0.37700175331901864,-0.13180755310271447,-0.7410113936164975
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.7897877990226198,0.470413928974947,0.8269597325183591,-0.5115279598070728,0.47208632568981557,0.6266165571373566,0.04211358797776996,-0.47041392897494294
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.43216647487822923,0.6636978322903431,-0.046472669384306595,-0.01933526238604134,0.6625550732014363,0.3475429627721113,-0.12951731758270194,-0.6636978322903391
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-0.4944548736781531,0.2771300256595509,-1.4250094483920683,-0.08938427288051873,0.28114057104985807,-2.5651054909623956,-0.22986908784971563,-0.2771300256595468
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.4214270957747941,0.12250290300723402,0.20011940991242838,-0.007740529997921684,0.12803891322445732,0.441043817499782,-0.11295712105588786,-0.12250290300722991
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.55459539665739,0.8956385162688184,0.7954849545334876,-0.1620397449926067,0.8904912668126951,0.6186044860967864,-0.04272573863291872,-0.8956385162688144
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,2.5464003194595097,-2.061605204456742,-0.6531908346368778,1.4212127260762928,-2.0680195596530475,0.018857498784467557,-0.2173146841391035,2.0616052044567463
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.5456539924895412,0.3544435869857093,-0.17023916727909327,0.7034361959517077,0.35757626665211867,0.2941363119778928,-0.18636987641887645,-0.3544435869857053
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.2510441315151595,0.9342952969318976,1.060913499486737,-2.243940097909791,0.9284144707666842,0.6828907695371932,1.7270072314809066,-0.9342952969318936
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.7629393512640319,0.5863842709641847,0.8213606456080258,-0.4648476140441081,0.5864246625051548,0.625199470273347,0.028669748872628954,-0.5863842709641806
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.8569817356057392,-1.0058541364964628,1.4212127260762928,0.8525491908977743,-0.3247831279603561,-0.22328798071128172,-0.8569817356057352
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.2864840825564954,0.4317571483118678,0.40633437364614966,-2.689452449567858,0.4339354117201149,0.5089701285605709,2.272121883240456,-0.4317571483118637
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,1.0938992957199056,0.7023546129534223,0.038435439920775735,0.956526401786747,0.70059179136506,0.3814927793157973,-0.1906902761030408,-0.7023546129534183
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.6594914109859538,0.5477274903011055,-1.201723113989559,0.76153986824695,0.5483309320211839,-0.6747874184130296,-0.22289170328430527,-0.5477274903011013
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,5.382979712783181,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-1.2837992377806366,1.011608858258056,-1.0953385126072293,-2.6477737213654495,1.0042043378201078,-0.45893469755280347,0.20521298738464802,-1.011608858258052
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.2537289762910182,0.5863842709641847,-1.280282523327631,-2.2715312324931056,0.5864246625051548,-0.9113127934904195,-0.1063334789999497,-0.5863842709641806
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.9419370814062982,0.8569817356057392,-0.3044310199145225,0.8925685621970652,0.8525491908977743,0.22996646737308185,-0.1979310181981179,-0.8569817356057352
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.13683354953376262,1.011608858258056,-0.34144365210946803,0.2586978563689662,1.0042043378201078,0.2109211926375987,-0.17060623299578212,-1.011608858258052
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.5477274903011055,0.3126933892359352,1.4212127260762928,0.5483309320211839,0.4791218486740368,-0.20095485057219123,-0.5477274903011013
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.3187022198668008,-0.1094377809712413,0.2916903780383998,-3.405681556589756,-0.10219155857784286,0.47220747924590906,6.809582154315278,0.10943778097124543
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.7076315488813408,0.6636978322903431,-0.6097224427537675,-0.37507498668955286,0.6625550732014363,0.04983341128098457,-0.14418876306428702,-0.6636978322903391
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.4694044008551516,-0.6892894909174295,-0.989356213965775,0.6625314798246243,-0.6808277786123571,-0.3031535916717417,-0.21434903814633896,0.6892894909174337
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.0724205375130353,-2.061605204456742,-0.9858218781074968,0.9477318522492177,-2.0680195596530475,-0.2986245170880559,-0.21830607219648934,2.0616052044567463
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.305465064057578,0.8569817356057392,-0.8004702994140319,1.0392397277948144,0.8525491908977743,-0.1006646439900178,-0.21477012598609665,-0.8569817356057352
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.9600069578120669,0.81832495494266,0.4026264801342703,-0.872794015252108,0.8145882242297491,0.5078174062718545,0.09151049434445531,-0.8183249549426559
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.4262830789712235,0.6250410516272639,-0.7630430789364391,1.0835651793786565,0.6244993699019576,-0.06784196577591796,-0.21456866670144006,-0.6250410516272599
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.3586017280196985,0.9342952969318976,-0.19624785421852572,0.05751046361334724,0.9284144707666842,0.2822492492867471,-0.14721541804660265,-0.9342952969318936
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.3822283620472558,0.7410113936165015,-0.5650022906701336,0.03347037408668669,0.7386095433258565,0.0800402357536592,-0.17059708544305813,-0.7410113936164975
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.07078636804763644,0.4317571483118678,-0.06054878011716005,0.31152553474240424,0.4339354117201149,0.3417145554450204,-0.15912875498479717,-0.4317571483118637
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.20736355073133395,0.8956385162688184,0.2645445959549804,0.5075787636791558,0.8904912668126951,0.46314508105285507,-0.15814912921072674,-0.8956385162688144
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.203253894504873,-2.061605204456742,-1.1105029663341817,-1.84921885516156,-2.0680195596530475,-0.485151467063445,-0.06914651713658478,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.58807453994811,0.3157868063226301,-0.08905708728564829,0.7254861717307793,0.3193679972593788,0.32972497585295013,-0.18456869009174412,-0.315786806322626
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.0104820395982121,0.7023546129534223,0.5299752860028247,-1.0111010482435296,0.70059179136506,0.5461340595575679,0.16744198731462892,-0.7023546129534183
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-1.1726466640600828,0.8569817356057392,-1.4309561127799852,-1.6597287093860384,0.8525491908977743,-3.255783971415897,-0.22951255896923892,-0.8569817356057352
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.2864840825564954,0.2771300256595509,-0.5132748945788024,-2.689452449567858,0.28114057104985807,0.11309773609538926,1.0211925323743325,-0.2771300256595468
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.5293578557643174,-0.6506327102543503,-0.08657735793374688,-0.13090260035081502,-0.6421151096021235,0.33077790944088176,-0.1206015867482964,0.6506327102543545
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,2.5464003194595097,1.0502656389211353,-1.4240811782069118,1.4212127260762928,1.0420710383638445,-2.505735792176569,-0.23037177463446107,-1.0502656389211313
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.016925667060273,0.9729520775949768,-0.015615288625616654,-1.0302243799907707,0.9663188215238104,0.36011560138322196,0.06268094669472793,-0.9729520775949728
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.45633007786095836,-0.26406490362355817,0.04329407917861054,-0.045927724205692626,-0.256065677359291,0.38337577366786524,-0.12002138495943919,0.26406490362356233
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.1288022778060698,0.0838461223441548,-0.06784288177479819,0.9706539615487313,0.0897154140624378,0.33867078352667324,-0.19409062707769326,-0.08384612234415069
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.5750002169539168,-2.061605204456742,0.7748860011542237,-0.18794613230553026,-2.0680195596530475,0.6132994274153604,-0.039464428837826526,2.0616052044567463
0.8545142820435405,6.670832032063167,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.7502391644099807,-0.07078100030816208,-1.0738296491024564,0.8055465004314041,-0.06377150234657505,-0.4236988087798519,-0.21919187770022025,0.07078100030816621
