alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-1.3005010209977763,0.3223318523219581,-1.0720429144932404,-0.9749115796093138,0.3778946517468222,0.2599730020639713,-0.5655684703665995,2.1926983528415853,-0.3463042785570571,0.3241050698118501,-0.6213890461731995,-0.9781778510814606,-0.7507780097673302,-1.2941725367104653,-0.9582291623761062,-0.554792714781734,-0.5086079346158667
-0.4925300176646485,-1.6864227243828533,0.3984863715658185,1.5001738578794308,0.7530928745480904,-0.3859965000157131,-1.237746823224094,-0.8935565310828318,-2.1413893829123283,-0.3115553621324447,3.7731546834554397,0.9335563509366464,2.1677532697150914,-0.5009879263686468,1.418957383520534,1.8429878060003668,1.8115578578472622
0.13589187381667228,-1.0168378654812495,1.2808039432012541,0.5404468515062442,0.03485627661426473,-1.2472891694552923,0.010584403511253043,-1.564856138953502,0.32672218950109183,-1.3420228103808107,1.2044357713681448,0.3771452543572853,0.8278873944567109,0.13294139968316995,0.8402217174721598,0.8628327201379379,0.9594201872565272
-0.8516282413682611,-0.7378441742722477,-0.410304735766664,0.08583932217157661,0.21709541340344704,-0.17067333265581808,0.6187457703823196,-0.6944835027715891,0.7999466962933199,-0.08888402988215975,0.1275302743310862,0.3359169971140233,0.14148080811858252,-0.8475498279160066,-0.09012566330354496,-0.4329655289683253,-0.24515805789477127
0.7643137652979947,-0.7378441742722477,0.25143344295991327,1.9042694395102466,1.1282910973493587,-0.708981251055555,-0.6295854563530275,-0.23934258785559986,-0.44590787733504716,-0.6692143843411725,1.3742568406874764,1.1670981112817582,0.614089403807567,0.7345464985295702,1.7036900338647005,2.14755577053389,1.9490636096519887
-0.13343179396103594,0.3223318523219581,-1.2926223074020995,-1.3790071612401296,-0.37250179385565474,-1.5702739204951348,-1.237746823224094,-1.1040111886230273,-2.1413893829123283,-1.8039116281517966,-0.7000159327368719,-1.4796510504514002,-0.5193687182299275,-0.12669514754877245,-1.2230967440916094,-0.8205974838291726,-0.7861466785262152
-0.7618536854423583,-0.40305174482144573,0.6925922287776306,0.18686321757928057,0.41005449941553296,2.2247969042230116,0.5547287843958916,0.31598037294584314,0.7570553951495975,1.9396038759548673,0.1174462448562873,0.21535302620767333,-0.16103364107017804,-0.7617845396818286,0.29591883704680094,0.2204711949399616,-0.09461811398699188
0.7643137652979947,0.768721758256361,0.17790697865696023,-0.6213279456823504,-0.6941002705424646,1.9825583409431302,-0.8536449073055258,-0.8935565310828318,-0.8642108550457863,1.6621419005963174,-0.8989299821768996,-0.47393548115988937,-0.5815380201706489,0.768779526031851,-0.5576169450314078,-0.8039846857637075,-0.7506260176041551
1.1234119890016057,-1.295831556690251,1.42785687180716,0.33839906069083653,-0.8227396612171289,-0.92430441841545,-0.6936024423394556,-0.5056239459849432,-0.5531805865332199,-0.9256431064942735,1.4419057383001135,0.3319209162819887,1.7430954135694385,1.1272717379899029,0.668057789357083,0.3699863775291455,0.3820552259161049
-0.9414027972941638,0.3781305905637585,-1.1455693787961934,-0.06569652093997905,0.8066926206625488,-0.6013196673756074,2.3792128850090912,2.1926983528415853,1.6448135124268066,-0.5466035239999556,-0.6456322957915823,0.14809961288311757,-0.7074628907692242,-0.9455963422792756,-0.3794934963277318,-0.44957832703378986,-0.3972501651369592
-0.4925300176646485,1.1314135568280628,-0.8514635215843813,-1.2779832658324255,1.449889574036109,2.197881508303025,2.4752383639887334,2.1926983528415853,1.6789504995118634,1.803147574433937,-1.0345810100017625,-1.3430876278820298,-0.9382299613047977,-0.5124174799045627,-1.152906834937001,-0.9507310686753145,-0.8577949360331497
1.482510212705218,-0.12405805361244422,2.3101744434425955,-0.11620846864383104,0.3778946517468222,-0.22450412449579182,-0.05343258247517502,0.8624560228255684,0.26611014867240085,-0.1434625742814097,-0.2795167376119388,0.00919068855337847,0.13890803081455508,1.4591486977940056,0.36610874620140926,-0.22807435282759098,0.07779141331201593
-0.8516282413682611,0.5455268052891595,-0.1897253428578049,1.0455663285447634,-0.31890204774119635,1.013604087823604,1.5790005601787405,-1.1040111886230273,1.3222158970086915,0.9620524866746263,-0.6401095789305513,1.3721431766944927,-0.7691436561286796,-0.8390766550447232,0.7475180638717337,-0.08963436894871682,-0.2804996230474769
-1.2107264650718736,0.8803192347399612,-0.2632518071607579,-1.1264474227208698,0.3778946517468222,-0.33216570817573937,-0.6295854563530275,0.5993473957186244,-0.44590787733504716,-0.25477895927704836,-0.7817761816530088,-1.18117288545781,-0.9677400041836441,-1.2053557226941922,-1.0211352130335383,-0.34990153864099965,-0.46128685244630907
-0.9414027972941638,0.40602995968465866,-0.9249899858873344,-0.7728637887939063,1.3962898279216507,-0.43982729185568686,1.162890151266958,2.1926983528415853,1.1193990889345347,-0.3691042567265737,-0.7533002135030645,-0.6788307645302493,-0.7210610455245575,-0.9547790594000277,-0.8099033166154245,-0.8012158860861297,-0.7017030232753672
0.9438628771498001,-0.23565553009604495,2.604280300654407,1.5506858055832826,2.200286019638586,1.1750964633435246,1.6750260391583824,0.9872799808165134,1.3651071981524139,1.087079672990542,0.8470472808414955,0.7827391465729517,0.11201088238180687,0.8915482337795178,2.617483190783185,2.407822940226172,2.50231034071928
-0.9414027972941638,-1.0168378654812495,-1.5867281646139113,0.8940304854332077,1.3319701325842885,0.5829577531038139,1.3229326162330282,0.31598037294584314,1.2009344537882027,0.6093667495816798,1.2375713493375313,0.6979418720004403,0.4678047834847624,-0.9537782909620245,0.05820018245713699,0.9569719091755713,0.833296966570803
0.49499009752028483,-0.6262466977886473,-0.8514635215843813,1.0455663285447634,0.9782118082288276,-0.22450412449579182,-0.8536449073055258,0.4603892394736806,-0.8642108550457863,-0.1434625742814097,1.099507953267624,0.5371800040622781,0.39779003006141045,0.4712053045968866,0.4614610756189905,1.8429878060003668,1.6881807722916475
-0.13343179396103594,0.6292249126518601,-1.3661487717050522,-1.2274713181285737,0.10989592117453027,0.2599730020639713,0.33066933344339333,-0.6944835027715891,0.5956023732141958,0.3241050698118501,-0.7094631518394079,-1.2974146551296009,-0.6757111874138617,-0.1349656694818064,-1.1317174283997606,-0.4412719280010581,-0.3871909527581921
-1.120951909145971,-1.0726366037230495,0.1043805143540072,0.8940304854332077,1.1282910973493587,0.04464983470407699,-1.0136873722715958,-0.5056239459849432,-1.265198612540668,0.1226489720247152,1.7784606069944493,0.4566107183379212,0.4889858747335241,-1.1279922468757158,0.7435450501460016,1.6713222259905625,1.1366851998580463
0.49499009752028483,-0.8494416507558484,1.5013833361101132,0.23737516528313257,-0.24386240318093078,-0.06301174897587054,0.7787882353483897,0.31598037294584314,0.9017333140023184,0.018204690090175477,0.42662224247807634,0.38830740989797125,0.6873295171529613,0.49353953066700335,0.578002811573812,-0.09517196830387166,-0.14516292000493772
-0.4925300176646485,0.46182869792645903,-0.9249899858873344,-1.3790071612401296,-1.2836974778015664,0.4214653775838926,0.3946863194298214,-1.327228264915729,0.643671181567451,0.4691402557229944,-1.0199569715639518,-1.4796510504514002,-0.6622084833903156,-0.4674070973109837,-1.2230967440916094,-1.5820173951629806,-1.5089374045828372
-0.6720791295164555,0.04333816111295689,-0.410304735766664,-0.06569652093997905,-0.17954270784356882,0.4214653775838926,2.4912426104853402,-0.6944835027715891,1.9161167429083532,0.4691402557229944,-0.4222739957455396,0.10068940514160327,-0.46629651296200764,-0.663462274457691,-0.20732956821265486,-0.31667594251007053,-0.42236337190650625
0.04611731789076953,-0.23565553009604495,0.8396451573835366,1.0960782762486154,0.3778946517468222,-1.139627585775345,2.3792128850090912,2.1926983528415853,1.6448135124268066,-1.1986267558614974,-0.41920619666199316,1.7969138802060156,-0.10232418006839405,0.038079673533633576,1.2428204416797246,-0.6046311089781286,-0.6326616041890443
-0.5823045735905512,-0.9052403889976488,-0.410304735766664,0.5909587992100962,0.3189349310209418,-0.1168425408158443,0.5867372773891055,0.31598037294584314,0.7786660187725941,-0.035000772490918576,0.9957716601785833,0.4409987510225827,0.4288773632579496,-0.5826779785605164,0.3005540197268223,0.8240695246518529,0.7038704239169788
0.04611731789076953,0.26653311408015773,-1.2190958430991465,-0.7728637887939063,-0.5869007783134883,0.5291269612638401,2.4752383639887334,-0.6944835027715891,1.6789504995118634,0.56313920197938,-0.6762923440729858,-0.6867544470527299,-0.4515419124782342,0.054940220930707516,-0.8416874264212848,-0.7596838909224678,-0.6655356276306377
-0.8516282413682611,0.26653311408015773,-0.483831200069617,-0.21723236405153487,0.08845602272872312,-0.27833491633576557,1.5149835741923123,0.008973114074814192,1.2928704488550673,-0.19875458389339754,-0.4963316736193661,-0.12122341904402492,-0.6326181432703549,-0.8455178168002527,-0.33976335907040656,-0.20038635605181576,-0.37279364285504746
1.482510212705218,-1.0726366037230495,0.9131716216864897,0.28788711298698455,-0.8012997627713814,-0.92430441841545,-0.30950052642088727,0.31598037294584314,-0.006729859586135866,-0.9256431064942735,0.4140545699694622,0.6836905352775735,1.384779549791587,1.4829057437486723,0.45947456875612414,-0.610168708333284,-0.6234481218322301
-1.2107264650718736,1.0756148185862624,-0.7044105929784753,-0.2677443117553868,0.0026964289456134984,-0.49365808369566067,-0.18146655444803114,-0.15469623642707978,0.136355382685909,-0.4274469541763113,-0.7802691735367873,-0.23108221151219807,-1.0346069210657107,-1.199679365338441,-0.4218723094022124,-0.014876777654124882,0.11118282453174458
2.7393539956678614,-1.3516302949320513,-0.7779370572814283,-0.06569652093997905,-2.3717723239251787,-0.9781352102554238,-1.141721344244452,-1.1040111886230273,-1.6975103242737237,-0.9922551682664423,0.2435026391332943,0.6586091788041951,2.5362074662100813,2.764573293088387,-0.2934115322701933,-1.5072598038683886,-1.6528508050244843
-0.9414027972941638,-0.06825931537064385,2.604280300654407,3.3691159229219525,1.5570890662650851,2.2247969042230116,0.7147712493619617,1.4481249311469877,0.8619061101631622,2.2277532909483826,-0.024127587546206402,3.3639249463163416,-0.45432807833212874,-0.9572799292687388,5.001291426222713,0.8794455182034014,0.2682498142560135
0.4052155415943821,1.0756148185862624,-1.880834021825723,-1.1264474227208698,-0.26530230162673796,0.2599730020639713,-1.141721344244452,2.1926983528415853,-1.6975103242737237,0.3241050698118501,-0.9242377595439374,-1.1636596577973948,-0.7738570588114662,0.40500847106809745,-1.0939737980053017,-0.6073999086557065,-0.5248956998622006
1.3927356567793154,-1.0726366037230495,1.2072774788983018,0.4899349038023922,-1.4016169192533867,-1.301119961295266,0.8748137143280318,-0.6944835027715891,0.9594183997678403,-1.4155860298450704,0.721045928300084,0.6902922037157195,1.3538901127206195,1.4059271911058897,0.7614236119117979,-0.0896343689487178,-0.20957769838292703
-0.8516282413682611,-0.8494416507558484,-1.2926223074020995,-0.3182562594592388,-0.31890204774119635,-0.06301174897587054,-0.3735175124073153,-0.5056239459849432,-0.08418630241896773,0.018204690090175477,0.15194567893279678,-0.11014929756719895,0.2727606281145345,-0.8390766550447232,-0.5695359862086055,-0.6544695031745237,-0.7081803202670385
-0.40275546173874577,2.637979489356671,-1.2190958430991465,-0.6213279456823504,-0.35106189540984756,1.1212656715035507,-0.4695429913869574,-0.3259807998269714,-0.20909286420437734,1.0458132139284624,-1.187423771828203,-0.616618833875761,-1.3078245205330212,-0.39387729866098636,-0.7463350970037038,-0.12009116540206898,-0.244929213300595
-0.0436572380351332,-1.630623986141053,-0.2632518071607579,1.0960782762486154,0.5922936362047153,-0.33216570817573937,-0.5975769633598135,0.16567566188572655,-0.39521657093153423,-0.25477895927704836,2.852924320837567,0.8710646829272634,2.19819581542417,-0.05444006267161102,0.7561262602774876,1.0289607007925863,0.8930353554156355
-1.120951909145971,-1.0726366037230495,2.604280300654407,1.1465902239524675,1.7714880507229187,-0.8166428347355025,-0.8216364143123117,0.16567566188572655,-0.7962043284264158,-0.7954858061429515,2.08545196532507,0.5173440875668389,0.4889858747335241,-1.1377838693456515,2.087748027352179,2.197394164730284,2.1595608372338098
0.8540883212238974,1.019816080344462,0.03085405005105418,-1.3790071612401296,-0.7316200928225378,-0.708981251055555,-0.3735175124073153,-0.3259807998269714,-0.08418630241896773,-0.6692143843411725,-0.8432484622142481,-1.4796510504514002,-0.6783298494262054,0.8584883080243109,-1.2230967440916094,-0.4191215305804377,-0.1783553359253843
-0.7618536854423583,0.6013255435309599,-0.7779370572814283,-0.5203040502746464,0.7959726714396452,0.1523114183840245,2.4912426104853402,0.8624560228255684,1.7448142781265696,0.22457627768523045,-0.4813346933257987,-0.5777031428788364,-0.777478873266,-0.7679343751386392,-0.6152256440545296,0.29799758591213144,0.2403506732965032
-0.40275546173874577,0.26653311408015773,-0.9249899858873344,-1.2274713181285737,-0.5440209814219334,-0.22450412449579182,-0.5975769633598135,0.008973114074814192,-0.39521657093153423,-0.1434625742814097,-0.6363010839721812,-1.2865226354724522,-0.5420800278742948,-0.3906616391678108,-1.1197983872225632,-0.698770298015763,-0.7301096022480518
1.1234119890016057,-0.2914542683378453,0.1043805143540072,1.8537574918063946,0.16349566728898865,1.6057427980633145,-0.8536449073055258,-0.15469623642707978,-0.8642108550457863,1.403472236137192,0.4851195814186161,1.4133244028461343,0.20712195750228624,1.1080505718460942,1.5739049188241039,1.4664310498498292,1.6665300837296295
0.6745392093720903,2.6937782275984725,-0.336778271463711,-0.8738876842016101,-0.4797012860845715,0.2599730020639713,-1.109712851251238,1.1080106041738955,-1.5762288810532343,0.3241050698118501,-1.2190302407946931,-0.8914580243379834,-1.1939536024056816,0.6757804576975844,-0.8257953715183547,-0.2529935499257883,0.13225642672584115
1.3927356567793154,-0.23565553009604495,2.0895950505337373,2.0052933349179507,1.021091605120442,0.6367885449437877,-1.0136873722715958,0.9872799808165134,-1.265198612540668,0.655094530124418,0.8470472808414955,1.1337996943870756,0.21917841360690715,1.3575243448123746,2.902878010081641,2.457661334422567,2.1825248947710967
0.49499009752028483,-0.4588504830632461,2.604280300654407,1.1465902239524675,1.9322872890662939,-0.17067333265581808,0.010584403511253043,0.9872799808165134,0.32672218950109183,-0.08888402988215975,0.8878087969856093,0.6159404919881241,0.21441494650446827,0.45383970547928815,2.087748027352179,1.870675802776141,2.1400990969639078
-0.5823045735905512,-0.23565553009604495,2.604280300654407,0.08583932217157661,0.27069515951790546,1.551912006223341,2.4912426104853402,-0.5056239459849432,1.776614683335896,1.3651934363931721,-0.04051356787590303,0.11820864132326922,-0.25235872378353424,-0.5818923288231366,0.6971932233457877,0.170632800743566,-0.4674557067240903
-0.31298090581284305,2.6937782275984725,-0.5573576643725701,0.7930065900255038,0.9674918590059834,-0.06301174897587054,1.1948986442601721,0.7332513931415869,1.1360921902815346,0.018204690090175477,-0.8648216753146959,0.3745370020386267,-1.307773031577896,-0.327069944228854,0.39987936287013587,1.6464030288923652,1.3979859273468833
-0.22320634988694027,0.8245204964981614,-0.336778271463711,-0.166720416347683,1.1282910973493587,0.3138037939039451,-0.5975769633598135,-0.15469623642707978,-0.39521657093153423,0.37300478788882413,-0.4386967953993357,-0.3103599099819537,-0.7774787284717771,-0.2410690347779603,-0.26957344991579824,0.8019191272312325,0.6368488071183794
0.225666429742575,-0.12405805361244422,2.0895950505337373,-1.3790071612401296,-0.9084992550002982,-0.92430441841545,0.23464385446375124,-0.3259807998269714,0.5202403820189283,-0.9256431064942735,-0.7115790729257968,-1.4796510504514002,-0.14939366449569957,0.23863605022610834,-1.2230967440916094,-1.418658214185909,-1.350596844943155
1.2131865449275099,1.159312925948963,-0.5573576643725701,-0.924399631905462,-1.3480171731389283,-0.7628120428955287,-1.173729837237666,-0.5056239459849432,-1.8303591143997613,-0.7318789157253885,-0.7908614209609153,-0.9754433009227488,-0.6781312742688314,1.2266426146231195,-0.8834040705414767,-0.023183176686857647,-0.042600742754351294
-0.8516282413682611,-0.17985679185424458,-1.2190958430991465,-0.5203040502746464,-0.37250179385565474,0.04464983470407699,1.7710515181380246,-1.327228264915729,1.4067179688408595,0.1226489720247152,-0.2667823397306772,-0.45382115604139817,-0.3573828229369722,-0.8382284019663486,-0.6827668773919829,-0.3332887405755351,-0.22271138813561991
-0.5823045735905512,-0.7936429125140481,2.5307538363514546,1.0960782762486154,0.6458933823191737,0.9597732959836303,2.4912426104853402,0.008973114074814192,1.776614683335896,0.9195417921266854,0.36245295342294004,1.3773305269883438,0.28622543677296863,-0.5879992025796984,1.9890848531631546,0.00450482008891758,0.1707222180772936
-0.5823045735905512,1.1314135568280628,0.4720128358687715,-0.9749115796093138,0.3778946517468222,0.5829577531038139,-0.18146655444803114,0.16567566188572655,0.136355382685909,0.6093667495816798,-0.845234566801876,-1.0101992759947813,-0.9525189751885421,-0.5836380245802794,-0.846984778055595,-0.2529935499257883,-0.382046924271719
0.225666429742575,0.07123753023385707,0.17790697865696023,-1.0759354750170178,-0.10450306328330328,0.3138037939039451,0.45870330541624943,2.0465121737850716,0.6901373943977588,0.37300478788882413,-0.39488614032793745,-1.1238099412165685,-0.2908992828257449,0.22429639299284732,-0.9569048244675288,-0.3139071428324926,-0.24987424648778392
-0.8516282413682611,0.8803192347399612,-0.9985164501902873,0.23737516528313257,-0.20098260628937598,-0.6551504592155812,1.8350685041244528,-0.15469623642707978,1.433784009614003,-0.607464696369993,-0.8490078837801844,0.5262417470283582,-0.9068563852116944,-0.8409422124418748,-0.14243701069235656,-0.42189033025801465,-0.42986549468948354
-0.13343179396103594,0.7129230200145606,-0.11619887855485188,-1.3790071612401296,-0.21706253012370158,1.8210659654232098,-0.5015514843801714,0.9872799808165134,-0.25334601919608757,1.5532145461661286,-0.9162396623069058,-1.4796510504514002,-0.7138277466701728,-0.1293617251738657,-1.2230967440916094,-1.0033382625492866,-0.9522878538978011
1.3927356567793154,-0.5146492213050465,2.5307538363514546,1.5506858055832826,0.4046945248040514,0.5829577531038139,-0.7256109353326696,2.1374292405362723,-0.6100806216992589,0.6093667495816798,0.6125154270220055,1.2505265493611255,0.5114528345062243,1.3697976210579612,2.5790773914344376,1.1895510820920798,1.4091495636366724
-0.22320634988694027,-0.6820454360304475,0.03085405005105418,0.5909587992100962,0.9138921128914655,-0.92430441841545,-0.5015514843801714,-0.15469623642707978,-0.25334601919608757,-0.9256431064942735,0.554656269153914,0.5319873007331368,0.25995331188277293,-0.23744459258954181,0.45550155503039164,0.569339954314725,0.6155961091549284
-0.8516282413682611,-0.6820454360304475,-0.1897253428578049,0.7424946423216519,1.449889574036109,2.2247969042230116,-1.0456958652648098,0.16567566188572655,-1.3613648302855097,2.2277532909483826,0.8375210774071454,0.48445237617805,0.08064380664995026,-0.8669737755922607,0.5011912128763156,1.1397126878956862,1.1287452874166455
-0.6720791295164555,-1.4632277714156519,0.3984863715658185,0.6919826946177998,0.6994931284336321,0.5291269612638401,-0.9816788792783818,-0.5056239459849432,-1.1752411235583529,0.56313920197938,1.9186881814272283,0.6660857412950124,1.4202423226906138,-0.6776343309775706,0.6773281547171254,0.5028887620528648,0.5774686098122573
-0.6720791295164555,0.5455268052891595,0.8396451573835366,-1.0254235273131658,0.6458933823191737,0.4752961694238664,-0.30950052642088727,0.16567566188572655,-0.006729859586135866,0.5164008424081377,-0.7137442901444274,-1.0430477494201624,-0.7358026312935888,-0.6767715147796515,-0.8708228604099902,-0.5381799167162684,-0.4078367150588275
1.3029611008534128,-1.5748252478992526,-0.336778271463711,0.7930065900255038,-1.1228982394581317,-0.7628120428955287,0.10660988249089513,-1.1040111886230273,0.41296767282075564,-0.7318789157253885,1.6351940436331571,1.1308208857168156,2.6462988665771436,1.3112694762322163,0.4852991579733858,-0.2169991541172813,-0.0983194265536616
0.31544098566847933,-0.3472530065796457,0.8396451573835366,0.7930065900255038,0.8066926206625488,2.2247969042230116,0.6187457703823196,-0.3259807998269714,0.7999466962933199,2.2277532909483826,0.5889619799239904,0.4312978557518657,0.060479051403965686,0.2968425128541386,0.940871398524051,1.4553558511395195,1.4440135400711
0.31544098566847933,-0.9052403889976488,1.2072774788983018,0.8435185377293558,-0.7691399151026705,-2.2969896103347787,-0.1494580614548171,-1.327228264915729,0.16994393092755972,-2.21121761296896,0.8390493077408424,0.7992776181614151,0.7127263121409549,0.32515519991253455,1.1368734089935237,0.5748775536698788,0.5818465063964885
2.6495794397419585,-0.7378441742722477,1.8690156576248782,1.1971021716563193,-0.9084992550002982,-1.5702739204951348,-0.6295854563530275,0.4603892394736806,-0.44590787733504716,-1.8039116281517966,0.5044476083458089,1.2669257991961143,1.1654660987780487,2.642474273654442,1.8162587560937888,0.4087495730152304,0.5445945863706646
0.49499009752028483,-1.0168378654812495,0.03085405005105418,0.08583932217157661,-0.26530230162673796,0.7982809204637089,0.2026353614705372,0.31598037294584314,0.4941862159200123,0.7893844917753634,0.2766395882253175,0.46995220411077177,0.9479149314473603,0.4939322717033548,0.025091734742699073,-0.7375334935018484,-0.6689583467783101
-1.120951909145971,0.9082186038608614,-0.9249899858873344,-1.3790071612401296,0.6994931284336321,-0.33216570817573937,-1.077704358258024,0.31598037294584314,-1.4646607684479227,-0.25477895927704836,-0.8578350549915996,-1.4796510504514002,-0.962593352832773,-1.121451416915585,-1.2230967440916094,-0.5963247099453963,-0.3840468270295156
-1.120951909145971,-1.4074290331738515,0.1043805143540072,0.5909587992100962,2.38788513103925,-0.6551504592155812,-0.7576194283258837,2.1926983528415853,-0.6694026510499071,-0.607464696369993,2.3144744973080265,0.31566224057129466,1.0979468878432685,-1.1471454813483903,0.4813261442476533,1.217239078867855,1.0606291964719885
2.200706660112443,0.7129230200145606,-0.483831200069617,-1.3790071612401296,-2.2163330601932256,-0.8166428347355025,-1.0136873722715958,0.31598037294584314,-1.265198612540668,-0.7954858061429515,-1.0919588721999713,-1.4796510504514002,-0.3000959086385364,2.225552487479123,-1.2230967440916094,-1.5570981980647833,-1.5516218962790946
1.9313829923347334,-0.6820454360304475,0.9131716216864897,0.6919826946177998,-0.747700016656923,-0.17067333265581808,-0.1494580614548171,2.1926983528415853,0.16994393092755972,-0.08888402988215975,0.3849373842019751,0.774432482881907,0.8747287583953081,1.9268446490939233,0.8673706445979988,0.24815919171573586,0.20144709228662722
-1.120951909145971,-0.40305174482144573,-0.6308841286755222,-0.21723236405153487,0.8602923667770072,0.5829577531038139,1.8350685041244528,0.7332513931415869,1.433784009614003,0.6093667495816798,0.19308185494102617,-0.26194846534996385,-0.25235900335039996,-1.1239054566434616,-0.37022313096768916,0.3422983807533712,0.04109668012418526
-0.13343179396103594,0.3223318523219581,-0.483831200069617,0.5909587992100962,1.021091605120442,0.7444501286237352,-0.7896279213190976,0.008973114074814192,-0.7313620649197482,0.7450932126910533,-0.32653822155942835,0.5786216938444338,-0.5193687182299275,-0.1505470921108435,0.27472943050956067,0.44751276850131533,0.6891447717700173
-0.8516282413682611,0.768721758256361,0.4720128358687715,1.3991499624717274,1.7714880507229187,0.1523114183840245,-1.077704358258024,0.008973114074814192,-1.4646607684479227,0.22457627768523045,-0.1373052104318045,0.8410356226599371,-0.8636926899162007,-0.8720261977533872,1.36267302240599,1.8540630047106765,1.8982004111551898
-0.40275546173874577,0.991916711223562,-0.483831200069617,-1.3790071612401296,-0.18490268245505037,0.5829577531038139,-0.5015514843801714,-1.327228264915729,-0.25334601919608757,0.6093667495816798,-0.850901684530736,-1.4796510504514002,-0.8736275891168237,-0.3966444767286052,-1.2230967440916094,-0.47726632380956413,-0.41444335899503226
-1.120951909145971,-0.4588504830632461,-0.6308841286755222,-0.36876820716309067,-0.4797012860845715,-0.6551504592155812,-1.0136873722715958,-1.327228264915729,-1.265198612540668,-0.607464696369993,-0.4781142287804568,0.026653747261794248,-0.2056816996900723,-1.1034099451368153,-0.48146751528820053,-1.2303798361106397,-1.288291416737569
-0.4925300176646485,-1.4074290331738515,0.1043805143540072,1.0960782762486154,0.4850941439757985,-0.3859965000157131,-0.8216364143123117,-0.6944835027715891,-0.7962043284264158,-0.3115553621324447,2.8943466975790484,0.5188402043285446,1.3605069374679581,-0.49658401244323674,0.9183576540782334,2.0478789821411,1.6361634010590056
-0.40275546173874577,0.6292249126518601,-0.336778271463711,-0.11620846864383104,0.7798927476053196,0.09848062654405075,-0.5975769633598135,-0.5056239459849432,-0.39521657093153423,0.17391964223982578,-0.5296574550286539,-0.1252801300078082,-0.7245596674638124,-0.41267799708634983,-0.22984331265847271,0.23431519332784823,0.26090688771246173
0.04611731789076953,-0.5704479595468469,0.5455393001717246,0.7424946423216519,0.3242949056323638,-0.6013196673756074,2.4912426104853402,2.1926983528415853,1.7340508477880725,-0.5466035239999556,-0.16105726100553688,1.3139142708951492,0.21170087881199567,0.03901477391673804,0.7793021736775942,-0.6212439070435941,-0.5260399228330799
0.4052155415943821,0.5734261744100597,0.7661186930805837,-0.8738876842016101,-0.16882275862066523,-0.43982729185568686,0.4266948124230354,-0.3259807998269714,0.6670979061672825,-0.3691042567265737,-0.5783607669505698,-0.912762127003766,-0.5500642223772507,0.403257449151316,-0.7264700283750409,-0.07579037056083018,-0.08682744802005417
-0.0436572380351332,-0.4588504830632461,-0.11619887855485188,1.0960782762486154,0.10989592117453027,-0.33216570817573937,-1.3017638092105221,-1.8188847266284278,-2.54237714040721,-0.25477895927704836,1.068213724916976,0.4603863145408224,0.07438273110628832,-0.04610430900905823,0.8210188177977857,2.2527701582818334,2.247795352936002
0.0910045958537217,0.15493563759655762,0.25143344295991327,-0.5203040502746464,-0.8334596104400326,-0.8704736265754762,-0.7256109353326696,-1.1040111886230273,-0.6100806216992589,-0.8600638315673477,-0.6263033582130267,-0.3534092484419943,-0.37426128581305285,0.10376807299098108,-0.4576294329338052,-0.7430710928570028,-0.6449993127446061
-0.0436572380351332,1.4941053553997652,0.03085405005105418,-0.7728637887939063,0.892452214445718,0.09848062654405075,-0.5975769633598135,0.16567566188572655,-0.39521657093153423,0.17391964223982578,-0.7712709681983647,-0.8663697817394352,-0.9875269082761958,-0.059619168838499874,-0.7066049597463783,0.46966316592193474,0.6370080033578056
-1.0311773532200665,-0.7936429125140481,-0.6308841286755222,-0.5708159979784985,-0.6405005244279467,-0.06301174897587054,-0.7576194283258837,-1.8188847266284278,-0.6694026510499071,0.018204690090175477,-0.20255129803385843,-0.2818122565740848,0.15157912184600567,-1.0119572375327484,-0.6297933610488823,-1.2303798361106402,-1.3837096627438885
1.8416084364088308,-1.4632277714156519,-0.8514635215843813,1.3486380147678754,-0.7423400420454414,-0.8704736265754762,-0.6615939493462416,0.008973114074814192,-0.4985125090939473,-0.8600638315673477,2.2623161065049366,1.1284207047936927,2.5093801622536174,1.8377286597990008,0.6720308030828155,1.0178855020822766,0.9456696120760548
1.1234119890016057,-1.3516302949320513,1.42785687180716,0.28788711298698455,-0.8227396612171289,-0.9781352102554238,-0.6295854563530275,-0.4147068792337429,-0.44590787733504716,-0.9922551682664423,1.5632119471028851,0.2805119014280457,1.8843341592760035,1.1272717379899029,0.6124355971968273,0.3589111788188348,0.3690807324028362
-0.7618536854423583,-1.5190265096574522,-0.7779370572814283,0.8940304854332077,0.27069515951790546,-1.139627585775345,0.0746013894976811,1.338207690374376,0.3848079816952844,-1.1986267558614974,2.741412046578645,0.5581506572491207,1.5249665625639035,-0.7595615832997072,0.3859738148300722,1.3501414633915745,1.2325412355227887
1.572284768631121,-0.7378441742722477,-0.336778271463711,0.6919826946177998,-1.369457071584676,-1.2472891694552923,-0.21347504744124515,-0.5056239459849432,0.10193740430818914,-1.3420228103808107,0.5334412494238643,0.7048916153153334,0.8503937016520589,1.5834979194572327,0.4058388834587346,0.4087495730152304,0.3493801977737965
