alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
0.9438628771498001,-0.17985679185424458,0.5455393001717246,0.7424946423216519,0.8066926206625488,-0.6551504592155812,0.13861837548410916,-0.5056239459849432,0.4405697094868847,-0.607464696369993,0.31309077176626554,0.46808484913831605,0.06271391661219194,0.9180619404208457,0.7793021736775942,1.1895510820920807,1.1188950201021255
-1.0311773532200665,0.21073437583835739,-0.5573576643725701,-0.21723236405153487,0.029496302002842693,-0.43982729185568686,2.315195899022663,1.2249078548542858,1.6215820196085855,-0.3691042567265737,-0.44827205062803627,-0.135489285153803,-0.639289424657371,-1.0223356175903575,-0.35499324501904794,-0.15054796185542113,-0.22774596920748713
-0.40275546173874577,-0.2914542683378453,0.03085405005105418,0.23737516528313257,0.31357495640951977,-1.0319660020953976,0.23464385446375124,-0.3259807998269714,0.5202403820189283,-1.0599330681452188,-0.3122058804460241,0.5803853759907129,-0.164838666310213,-0.4049356889636178,0.15421468082900697,-0.5381799167162694,-0.6173787652040916
1.0336374330757028,-1.1842340802066502,1.1337510145953489,0.8435185377293558,-0.9942588487834673,-1.0857967939353712,-0.40552600540052935,0.16567566188572655,-0.1245907923722086,-1.1287114697873728,0.35222947505485985,1.6595568363301816,1.4542800833646428,1.041576443259317,1.1077379750048182,-0.8925862754461866,-1.0525018866168458
-1.0311773532200665,-0.23565553009604495,1.1337510145953489,-0.06569652093997905,0.05629617506007189,2.2247969042230116,1.3229326162330282,-1.327228264915729,1.2009344537882027,2.2277532909483826,-0.2771964608672094,0.12999114049849037,-0.3595262550086349,-1.0227502113849356,0.15421468082900697,-0.39973993283739523,-0.7689136856082863
1.572284768631121,-0.5704479595468469,-0.7779370572814283,0.6414707469139481,-0.7048202197653086,0.04464983470407699,-1.141721344244452,0.5993473957186244,-1.6975103242737237,0.1226489720247152,-0.026203092935423854,1.015224955441387,0.626912637367495,1.569955097352065,0.20718819717210762,-0.35543913799615545,-0.16581863207053976
1.3029611008534128,-1.2121334493275504,0.17790697865696023,0.6414707469139481,-0.8441795596629361,-0.1168425408158443,-1.3017638092105221,-0.15469623642707978,-2.54237714040721,-0.035000772490918576,1.0903011087502539,0.7675564172981927,1.6147333218511841,1.3057309972505733,0.5515160534022616,0.134638404935059,0.1248836508873966
-0.5823045735905512,0.4897280670473592,0.1043805143540072,-0.924399631905462,-0.15810280939782118,0.1523114183840245,1.9631024760973088,-0.15469623642707978,1.4863886413729037,0.22457627768523045,-0.504716763054632,-0.9799152095137004,-0.6927819965872168,-0.5749025377897246,-0.8297683852440871,0.021117618154382126,-0.22605450916357991
-0.31298090581284305,-1.0726366037230495,-1.5132017003109581,-0.11620846864383104,-1.101458341012384,0.1523114183840245,-0.5975769633598135,-0.8935565310828318,-0.39521657093153423,0.22457627768523045,0.004732758861966267,0.46462823054124686,0.7669908083722334,-0.292295611382899,-0.4947108943739758,-1.3189814257931198,-1.4634271796367586
0.5847646534461876,0.6292249126518601,0.6925922287776306,1.0960782762486154,2.38788513103925,0.7444501286237352,-0.7576194283258837,2.1926983528415853,-0.6694026510499071,0.7450932126910533,0.1446139080116727,0.4088809017345966,-0.5454485739473267,0.5340530623440747,1.1779278841594263,2.4438173360346793,1.9125728466459202
0.49499009752028483,-0.06825931537064385,-1.0720429144932404,-0.11620846864383104,0.08309604811730108,-0.009180957135896773,-0.30950052642088727,0.4603892394736806,-0.006729859586135866,0.07074919814165277,-0.537092302559939,0.20783666199930248,-0.13117671535963948,0.4875541352061042,-0.3953855512306621,-0.7762966889879328,-0.6555460636066185
-0.5823045735905512,-0.40305174482144573,-0.7779370572814283,0.18686321757928057,0.6994931284336321,-0.17067333265581808,0.36267782643660734,-0.07195221215204585,0.6198439807969177,-0.08888402988215975,0.06702250479979473,0.25318793441045295,-0.11537095993006669,-0.5888709137899665,-0.1146259146122287,0.10971920783686266,0.20628267805921166
-0.22320634988694027,0.15493563759655762,-0.2632518071607579,-0.924399631905462,-0.002663545665868045,-0.1168425408158443,-0.7896279213190976,0.8624560228255684,-0.7313620649197482,-0.035000772490918576,-0.688432633472517,-0.8587671435491984,-0.4399014154333238,-0.2219173003178646,-0.8595659881870813,-0.9534998683528919,-0.8758736589730337
-0.4925300176646485,0.768721758256361,2.457227372048502,-0.2677443117553868,1.9858870351807523,1.3904196307034196,-0.40552600540052935,0.5993473957186244,-0.1245907923722086,1.2482335835774476,-0.22385347994829247,-0.5105551592366767,-0.800991652194967,-0.5211892307507429,0.20453952135495235,1.3944422582328142,1.6283229862672455
0.31544098566847933,0.21073437583835739,-0.9249899858873344,-1.3790071612401296,-0.8120197119942849,-0.009180957135896773,-0.18146655444803114,0.7332513931415869,0.136355382685909,0.07074919814165277,-0.6720827802118375,-1.4796510504514002,-0.36290992286089835,0.32592795108025935,-1.2230967440916094,-0.8870486760910318,-0.867575554992921
0.6745392093720903,-0.17985679185424458,-0.1897253428578049,2.358876968844914,1.5570890662650851,1.013604087823604,-0.9496703862851679,2.1926983528415853,-1.0907390517261841,0.9620524866746263,0.5218450919051644,1.6880952703447183,-0.0003005943201830111,0.6379041732877888,1.8149344181852114,1.8651382034209862,2.0345917892839296
-0.8516282413682611,-1.630623986141053,-0.410304735766664,0.5909587992100962,0.1527757180660851,-0.3859965000157131,-1.173729837237666,-1.327228264915729,-1.8303591143997613,-0.3115553621324447,2.224729811134595,0.6574395693023841,1.8043559754147753,-0.8465339446479895,0.3005540197268223,0.25369679107089166,-0.01967648427691914
-0.9414027972941638,1.019816080344462,-0.04267241425189885,-0.36876820716309067,0.351094778689593,-0.27833491633576557,-0.2774920334276732,0.16567566188572655,0.030441871355101964,-0.19875458389339754,-0.7134865690156279,-0.3807012630517562,-0.9721039698418714,-0.9384867328864829,-0.3755204826019994,0.134638404935059,0.19902929940033537
-0.31298090581284305,0.21073437583835739,1.8690156576248782,-0.11620846864383104,-0.21170255551227957,1.2289272551834982,1.3549411092262422,-0.5056239459849432,1.2166844213942776,1.127947416069513,-0.06168988134692455,-0.2837428061377724,-0.49188702369925263,-0.3072833989190695,0.26678340305809567,0.9126711143343325,0.5484948942366157
1.7518338804829279,-1.4074290331738515,-0.1897253428578049,1.0455663285447634,-1.4016169192533867,0.6367885449437877,-1.109712851251238,-0.3259807998269714,-1.5762288810532343,0.655094530124418,1.3618273111484913,1.322286640072657,2.298221400413276,1.7623809574152551,0.7475180638717337,-0.006570378621392117,-0.0590775535350042
0.49499009752028483,-0.12405805361244422,0.7661186930805837,-0.7223518410900542,-0.5118611337532822,-0.27833491633576557,-0.21347504744124515,0.008973114074814192,0.10193740430818914,-0.19875458389339754,-0.6433587041920299,-0.5235567022694539,-0.08761472978635924,0.49845106154141927,-0.5774820136600705,-1.1805414419142457,-1.213409485617283
-1.0311773532200665,0.7408223891354608,-0.9985164501902873,-0.8738876842016101,-0.07770319022607408,-0.8166428347355025,0.26665234745696526,-1.564856138953502,0.5458164629467938,-0.7954858061429515,-0.7505615350226431,-0.8736663439100737,-0.8840823295674728,-1.0206768263833672,-0.8853905774043428,-0.39143353380466245,-0.29354376491549355
0.13589187381667228,-1.1842340802066502,-0.2632518071607579,1.9042694395102466,1.5570890662650851,0.6367885449437877,0.010584403511253043,0.4603892394736806,0.32672218950109183,0.655094530124418,2.399904096399095,1.0898055214989113,1.1260798748163545,0.10617613910228008,1.4024031596633153,2.3524469466746227,2.1478599136359535
-1.2107264650718736,1.9683946304550677,-2.321992807643441,-1.2274713181285737,0.27069515951790546,-1.2472891694552923,-1.237746823224094,-0.8935565310828318,-2.1413893829123283,-1.3420228103808107,-1.0407318562908439,-1.3086164356955645,-1.2729316985029866,-1.2037347194911308,-1.1575420176170224,-0.14224156282268935,-0.042600742754351294
-0.9414027972941638,-0.23565553009604495,-0.8514635215843813,-0.8233757364977582,0.05629617506007189,0.1523114183840245,0.6507542633755337,0.008973114074814192,0.8209073514724877,0.22457627768523045,-0.06418185717503373,-0.8668245751146737,-0.3380927487636147,-0.9338799362581607,-0.8370522437412636,0.015580018799227277,-0.19610571662145057
1.3029611008534128,-1.295831556690251,1.2808039432012541,0.7424946423216519,-0.21170255551227957,-1.5702739204951348,-0.7256109353326696,-0.5056239459849432,-0.6100806216992589,-1.8039116281517966,0.8620333999647424,1.1830764179761148,1.8131114434731128,1.29318435540378,1.0574131344788724,-0.4163527309028598,-0.2411184533193215
-0.22320634988694027,0.9640173421026618,0.1043805143540072,-0.8738876842016101,-0.20634258090079802,-0.009180957135896773,-0.5975769633598135,0.7332513931415869,-0.39521657093153423,0.07074919814165277,-1.07251750086679,-0.7436534796136045,-0.8333426069387482,-0.21845955265755965,-0.7860652342610293,-1.1999230396572882,-0.9898979654623362
-0.8516282413682611,-1.0168378654812495,-0.483831200069617,-0.3182562594592388,-0.15810280939782118,-0.43982729185568686,1.7710515181380246,-0.6944835027715891,1.4067179688408595,-0.3691042567265737,0.5417242119804111,-0.2047694072064577,0.4978116677324245,-0.8416203926994812,-0.41657495776790243,-0.33882633993068995,-0.4314773566136777
0.31544098566847933,0.3781305905637585,-0.6308841286755222,-1.3790071612401296,-0.16346278400924322,-1.4087815449752135,-1.077704358258024,0.4603892394736806,-1.4646607684479227,-1.5666656078281376,-0.5876449653128167,-1.4796510504514002,-0.46240637768020393,0.314253344789557,-1.2230967440916094,-0.4274279296131695,-0.3539089889530672
-0.8516282413682611,-0.5704479595468469,-0.04267241425189885,0.08583932217157661,0.25997521029500187,-0.33216570817573937,0.6187457703823196,-0.3259807998269714,0.7999466962933199,-0.25477895927704836,-0.026203092935423854,0.3291340538208704,-0.032541332103004195,-0.848226947594,0.005888835068325006,-0.4163527309028608,-0.3073440889207884
-1.120951909145971,0.7129230200145606,0.6925922287776306,-0.06569652093997905,0.21709541340344704,-0.3859965000157131,-0.7576194283258837,-1.1040111886230273,-0.6694026510499071,-0.3115553621324447,-0.5296574005421617,-0.10311769338021122,-0.8888681396835575,-1.114080437503136,0.05091632395996072,0.3589111788188358,0.1563149584091866
1.8416084364088308,0.21073437583835739,1.42785687180716,-1.3284952135362775,-1.7660951928317512,-1.4626123368151873,-0.6295854563530275,-1.1040111886230273,-0.44590787733504716,-1.644278400127984,-0.997625659606458,-1.3943279950456384,-0.04967982082489616,1.859119358635354,-1.1674745519313539,-1.767526973560672,-1.759293390611095
-0.6720791295164555,0.9640173421026618,-1.1455693787961934,-0.8738876842016101,0.4850941439757985,0.1523114183840245,-0.6615939493462416,0.4603892394736806,-0.4985125090939473,0.22457627768523045,-0.8093125312315511,-0.8837600796414298,-0.9078278877650596,-0.6741820283166078,-0.8986339564901179,-0.3139071428324936,-0.1991005958756632
-0.5823045735905512,1.577803462762465,-0.9985164501902873,-1.3790071612401296,-1.0639385187322512,2.2247969042230116,-0.5655684703665995,-2.3864604578842883,-0.3463042785570571,2.2277532909483826,-1.1083446791975344,-1.4796510504514002,-1.0899738603341513,-0.5600996415615231,-1.2230967440916094,-0.806753485441285,-0.905563757626094
1.2131865449275099,1.019816080344462,-0.5573576643725701,-1.3284952135362775,-1.5999359798768946,-0.92430441841545,-0.11744956846160308,-0.3259807998269714,0.2027420865750038,-0.9256431064942735,-0.8270282255644203,-1.4201327663115793,-0.6195750253430723,1.2316156242345808,-1.18535311369715,-0.3582079376737324,-0.21953741311205205
-0.40275546173874577,-0.06825931537064385,-0.5573576643725701,-1.2274713181285737,-0.5065011591418007,-0.6013196673756074,-0.3735175124073153,-1.1040111886230273,-0.08418630241896773,-0.5466035239999556,-0.29176135190119723,-1.303296697715452,-0.3331463172174453,-0.3912870883926979,-1.1098658529082317,-0.2889879457342963,-0.2538143534135937
-0.7618536854423583,-0.8494416507558484,0.3984863715658185,1.0455663285447634,0.27069515951790546,-0.43982729185568686,1.1948986442601721,0.4603892394736806,1.1360921902815346,-0.3691042567265737,0.2129849152761925,1.5711897028218669,0.30039855405042937,-0.7595615832997072,1.0017909423186167,-0.3942023334822404,-0.41336878437890306
-0.5823045735905512,0.6292249126518601,-0.410304735766664,-1.3790071612401296,-0.15810280939782118,0.04464983470407699,-0.9816788792783818,-0.5056239459849432,-1.1752411235583529,0.1226489720247152,-0.6735020124772572,-1.4796510504514002,-0.7571253208304459,-0.5749025377897246,-1.2230967440916094,-0.34713273896342267,-0.2563813927743466
-0.0436572380351332,1.6615015701251656,-0.336778271463711,-1.3790071612401296,0.8174125698854524,0.7444501286237352,-0.11744956846160308,0.7332513931415869,0.2027420865750038,0.7450932126910533,-0.8743207308872487,-1.4796510504514002,-1.0368755992122056,-0.058324937072081404,-1.2230967440916094,0.19832079751934123,0.31230737351732635
0.31544098566847933,-0.8494416507558484,-0.1897253428578049,1.3991499624717274,1.021091605120442,-0.5474888755356344,-0.8856534002987397,-0.3259807998269714,-0.9357063879988735,-0.48660565982838233,1.5253284966591951,0.7819705315598197,0.6320536652811711,0.2930033305136325,1.0348993900330548,2.025728584720482,1.941760482168294
-1.0311773532200665,0.4897280670473592,-0.11619887855485188,-1.1264474227208698,0.351094778689593,-0.1168425408158443,-0.9176618932919538,0.008973114074814192,-1.011068379194141,-0.035000772490918576,-0.6169503119508112,-1.1822363467269725,-0.7774789526692721,-1.027307999538488,-1.0145135234906506,-0.3332887405755351,-0.3912604066285332
-0.22320634988694027,-0.06825931537064385,-1.2190958430991465,-0.11620846864383104,-0.30818209851829276,-0.17067333265581808,0.3946863194298214,-0.5056239459849432,0.643671181567451,-0.08888402988215975,-0.29176135190119723,-0.010031444318498553,-0.2927523968458841,-0.21672968953184618,-0.42849399894510004,-0.16716075992088666,-0.1774001584888255
1.8416084364088308,-1.2400328184484506,1.2072774788983018,0.8940304854332077,-1.6696156498256787,2.2247969042230116,-0.9816788792783818,-0.3259807998269714,-1.1752411235583529,2.2277532909483826,0.9169033623964588,1.232513355421652,1.8819986379296163,1.8570999712595622,1.1905090942909131,-0.17269835927604152,-0.4454468266233632
-0.4925300176646485,1.9404952613341675,-0.6308841286755222,-1.1769593704247217,-0.17954270784356882,-0.8166428347355025,-0.8536449073055258,-0.15469623642707978,-0.8642108550457863,-0.7954858061429515,-1.2061760291573198,-1.2118187758007006,-1.1713192354092046,-0.4856432327315589,-1.0747708983309276,-0.8593606793152575,-0.654073498391923
-0.40275546173874577,0.3223318523219581,-0.2632518071607579,-1.1264474227208698,0.351094778689593,0.4214653775838926,-0.4695429913869574,-0.5056239459849432,-0.20909286420437734,0.4691402557229944,-0.503448716327691,-1.1881223180595897,-0.5727708624308667,-0.40555913297444657,-1.0211352130335383,-0.23914955153790068,-0.15960997873290197
1.482510212705218,-0.7936429125140481,-0.7044105929784753,-0.21723236405153487,-0.8012997627713814,-1.6241047123351087,1.4189580952126704,2.1926983528415853,1.2476603028868463,-1.8860458302928471,-0.14307716630156384,0.19225983501322783,0.905598485436997,1.4829057437486723,-0.38545301691633055,-1.0808646535214559,-1.0625710487605788
-0.9414027972941638,-0.5704479595468469,2.604280300654407,2.156829178029506,0.3778946517468222,2.2247969042230116,0.6507542633755337,-0.6944835027715891,0.8209073514724877,2.2277532909483826,0.027738574292621356,2.7802815350782244,-0.056965553194503846,-0.9389052806453732,3.4120859359296944,-0.07855917023840712,-0.37442540430917126
0.13589187381667228,-1.0168378654812495,1.0602245502923957,1.3991499624717274,0.21709541340344704,-1.0319660020953976,-1.0456958652648098,-0.3259807998269714,-1.3613648302855097,-1.0599330681452188,1.2044357713681448,1.207817285455908,0.8278873944567109,0.12972907390346144,1.6540273622930435,0.9569719091755723,1.0697033821193047
-1.120951909145971,-0.7378441742722477,-0.04267241425189885,0.6414707469139481,0.6994931284336321,-0.1168425408158443,0.1706268684773232,-0.15469623642707978,0.46763575026002824,-0.035000772490918576,0.47545396726775346,0.6979418457010116,0.06271270883708514,-1.121451416915585,0.47205577888761063,0.2924599865569766,0.6350976484846866
-0.8516282413682611,-0.23565553009604495,-0.7044105929784753,0.23737516528313257,0.05629617506007189,0.04464983470407699,2.4912426104853402,-0.6944835027715891,1.8873763988677854,0.1226489720247152,-0.2061915929698175,0.430609205507576,-0.3166592425185946,-0.8450096611313858,-0.057679384543395544,-0.20038635605181576,-0.3901261334226185
-1.120951909145971,-0.6262466977886473,-0.9249899858873344,-0.3182562594592388,0.8227725444968744,0.5829577531038139,1.3229326162330282,0.31598037294584314,1.2009344537882027,0.6093667495816798,0.3539570939332192,-0.3388946848444532,-0.05231344798790282,-1.1233329793071463,-0.5000082460082859,0.1983207975193422,0.04959377940358004
-0.9414027972941638,0.3781305905637585,-1.3661487717050522,-1.0759354750170178,-0.15810280939782118,-0.6551504592155812,0.3946863194298214,-1.327228264915729,0.643671181567451,-0.607464696369993,-0.5489867449936395,-1.126112442240735,-0.7074628907692242,-0.9305263443360652,-1.0403381127079123,-0.28345034637914046,-0.31530390089211685
0.49499009752028483,-0.933139758118549,0.9866980859894428,1.0960782762486154,-0.050903317168844886,0.36763458574391883,1.8990854901108807,0.31598037294584314,1.460334475273987,0.42134563980872136,0.24350428260240067,1.722106471457465,0.812267744155701,0.49000628002970437,1.3077129992000227,-0.5077231202629172,-0.48389271844488735
0.04611731789076953,-0.12405805361244422,-0.7779370572814283,-1.2779832658324255,-0.7048202197653086,0.1523114183840245,-0.5015514843801714,-1.1040111886230273,-0.25334601919608757,0.22457627768523045,-0.3704772292569615,-1.3545957800326132,-0.1905796209685929,0.05700513649992498,-1.1515824970284234,-0.5769431122023543,-0.5674707441438521
-1.120951909145971,-1.0726366037230495,-0.1897253428578049,0.4899349038023922,0.6994931284336321,-0.33216570817573937,-1.077704358258024,-0.15469623642707978,-1.4646607684479227,-0.25477895927704836,1.1303677394075804,0.42294809307337505,0.4889858747335241,-1.121451416915585,0.29591883704680094,0.5748775536698788,0.5416096568814157
1.2131865449275099,-0.06825931537064385,-0.04267241425189885,0.6414707469139481,-1.0478585948979255,-1.139627585775345,-0.8536449073055258,-0.15469623642707978,-0.8642108550457863,-1.1986267558614974,-0.40327542038244363,1.0183357730159646,0.030398966126605143,1.220723461887718,0.47205577888761063,-0.3609767373513103,-0.47426134595957786
-1.3005010209977763,-0.6262466977886473,-0.04267241425189885,0.18686321757928057,0.5922936362047153,-0.06301174897587054,-0.1494580614548171,-1.327228264915729,0.16994393092755972,0.018204690090175477,-0.005011838338901703,0.4807324188437663,-0.10232494554893734,-1.2973769886047675,0.09064646121728605,-0.4661911250992544,-0.5156324686805647
0.5847646534461876,-1.9654164155918548,0.3984863715658185,0.6414707469139481,-1.3908969700304832,-1.0319660020953976,-0.8536449073055258,-0.8935565310828318,-0.8642108550457863,-1.0599330681452188,3.013992766759902,0.9997863682067268,4.123626038190392,0.6037072111344478,0.6309763279169123,-0.32775114122038024,-0.40158826266133457
0.9438628771498001,-0.7936429125140481,-1.0720429144932404,1.0960782762486154,-2.3717723239251787,-0.6013196673756074,2.4912426104853402,-1.1040111886230273,1.934952939053277,-0.5466035239999556,-0.11334010043541633,2.031289020542721,0.7440229075246416,0.979053427716023,0.3992171939158472,-0.8815110767358774,-1.2924504184925898
-0.7618536854423583,-0.23565553009604495,-0.04267241425189885,-0.06569652093997905,-0.050903317168844886,-1.0319660020953976,-0.5015514843801714,-0.6944835027715891,-0.25334601919608757,-1.0599330681452188,-0.2535281715680787,0.1103373920929665,-0.29522573627357485,-0.7544272571963574,-0.12124760415511628,-0.34436393928584574,-0.23620326942702535
0.8540883212238974,-0.8494416507558484,0.9131716216864897,1.0960782762486154,-0.26530230162673796,0.8521117123036827,1.2269071372533862,0.31598037294584314,1.1525877354943335,0.8332167856165693,0.060386824417703586,1.845751562256779,0.7978812208965419,0.849627474244389,1.275266720439874,-0.6655447018848334,-0.6274678268777515
0.49499009752028483,0.6013255435309599,-0.11619887855485188,-1.3790071612401296,-0.26530230162673796,-0.49365808369566067,0.26665234745696526,-0.6944835027715891,0.5458164629467938,-0.4274469541763113,-0.6625451199479964,-1.4796510504514002,-0.547738368313781,0.4939322717033548,-1.2230967440916094,-0.3499015386410006,-0.37731083614877803
-1.0311773532200665,0.5734261744100597,2.604280300654407,0.4899349038023922,0.21709541340344704,2.2247969042230116,0.4907117984094635,-1.1040111886230273,0.712802240157888,2.2277532909483826,-0.4505146722608869,0.46385347152300255,-0.8146922023285538,-1.0252369009740911,1.226928386776794,0.46135676688920196,-0.023377796843589576
-0.31298090581284305,0.5455268052891595,-0.04267241425189885,0.28788711298698455,-0.7423400420454414,-1.193458377615319,-0.5975769633598135,-0.8935565310828318,-0.39521657093153423,-1.269717143624992,-0.879422390375649,0.8384316368176402,-0.6691205816234066,-0.2983509161320189,0.17540408736624727,-0.8925862754461871,-0.9485865413311328
-1.0311773532200665,0.43392932880555884,-0.9985164501902873,0.1363512698754286,0.4850941439757985,0.36763458574391883,-0.021424089481960985,0.7332513931415869,0.29674560830406826,0.42134563980872136,-0.40290932578007294,0.11709613551024967,-0.7516533657747223,-1.0293780600633466,-0.20997824402980997,0.3533735794636809,0.36259348564620386
-0.6720791295164555,-0.7936429125140481,0.03085405005105418,0.18686321757928057,0.8066926206625488,0.04464983470407699,0.7787882353483897,0.008973114074814192,0.9017333140023184,0.1226489720247152,0.18403055822605627,0.46355759710711586,0.2592961737875755,-0.6793594447506874,0.11117369880023766,-0.42742792961317044,-0.12267645118593123
-0.0436572380351332,-0.5704479595468469,1.5013833361101132,1.9547813872140984,1.7714880507229187,1.498081214383367,-0.7576194283258837,1.1080106041738955,-0.6694026510499071,1.3265650537319982,1.133542752467546,1.2012784771797729,0.18727665772049604,-0.07475318297659636,2.4916710894683223,2.1697061679545095,2.2060660386763065
0.4052155415943821,-0.4588504830632461,0.3249599072628655,1.8032455441025426,1.6321287108252913,-0.43982729185568686,-0.7576194283258837,-0.15469623642707978,-0.6694026510499071,-0.3691042567265737,0.9393530621088566,1.117330175719467,0.19107624393810513,0.37068744420901933,1.6553517002016205,2.053416581496255,2.227020243690831
1.3927356567793154,-0.23565553009604495,-0.11619887855485188,-0.015184573236127069,-1.5088164114823035,-0.5474888755356344,-0.6936024423394556,-0.3259807998269714,-0.5531805865332199,-0.48660565982838233,-0.3245330394654706,0.23427184448634197,0.21917841360690715,1.4080790811187345,-0.09674735284643236,-0.5049543205853393,-0.49678761383844094
2.7393539956678614,-0.3472530065796457,1.7219627290189723,-0.8233757364977582,-2.3717723239251787,-1.7855970878550296,1.3549411092262422,-0.15469623642707978,1.2166844213942776,-2.1424745524459463,-0.7681876822415843,-0.5248313500555687,0.6638093982038321,2.764573293088387,-0.5821171963400918,-1.767526973560672,-1.7943961614046597
0.4052155415943821,0.9361179729817616,0.3249599072628655,-1.0759354750170178,-0.22242250473512362,-0.1168425408158443,-0.3735175124073153,-0.6944835027715891,-0.08418630241896773,-0.035000772490918576,-0.7836970606726359,-1.126112442240735,-0.7174648080509659,0.4042301609913814,-0.9489587970160637,-0.28345034637914046,-0.14496392470565495
0.04611731789076953,-0.5704479595468469,0.3249599072628655,0.38891100839468823,0.6887731792107284,0.5829577531038139,0.7467797423551757,1.338207690374376,0.8819619569350083,0.6093667495816798,0.7559510818712301,0.12415710285258391,0.21170087881199567,0.03265978680874415,0.3760412805157405,1.2227766782230098,1.2688578776419814
0.9438628771498001,0.4897280670473592,-0.5573576643725701,-1.1264474227208698,-0.31890204774119635,-0.708981251055555,-0.1494580614548171,-0.6944835027715891,0.16994393092755972,-0.6692143843411725,-0.691772677881597,-1.1674026975179796,-0.40481234590822857,0.9395779014037691,-1.0343785921193134,-0.554792714781734,-0.44437225200723335
0.8540883212238974,0.04333816111295689,0.4720128358687715,0.7424946423216519,0.16349566728898865,-0.009180957135896773,0.1706268684773232,0.16567566188572655,0.46763575026002824,0.07074919814165277,-0.01421507905389857,0.5948605460765328,-0.1356647708159314,0.8414932290250402,0.7514910775974661,0.8240695246518529,0.787926038334223
1.8416084364088308,-1.5748252478992526,0.4720128358687715,0.5909587992100962,-1.519536360705207,-2.1624126307348455,-1.173729837237666,-0.5056239459849432,-1.8303591143997613,-2.21121761296896,1.820753068194872,0.7785001800097534,2.898356406192571,1.8539601559177368,0.6104490903339608,-0.017645577331701814,-0.05406287199306525
0.13589187381667228,-1.5748252478992526,1.354330407504207,0.9445424331370598,-0.42610153997011313,-1.0319660020953976,-0.1494580614548171,-1.1040111886230273,0.16994393092755972,-1.0599330681452188,2.516599410301302,0.7901945727681785,2.100174197410384,0.14107648478716897,1.3050643233828676,0.8517575214276282,0.7775384837116375
-1.2107264650718736,0.26653311408015773,-0.1897253428578049,-0.7223518410900542,0.9138921128914655,0.7982809204637089,0.5227202914026775,0.8624560228255684,0.735104432786653,0.7893844917753634,-0.41634915341775736,-0.7464300218486555,-0.7050486355872033,-1.2134509971134697,-0.6893885669348706,-0.03425837539716636,-0.25287907550696037
0.31544098566847933,-1.5190265096574522,-1.2926223074020995,0.1363512698754286,-0.9620990011147564,-1.193458377615319,-0.2774920334276732,-1.1040111886230273,0.030441871355101964,-1.269717143624992,1.3586402565825961,0.4079608501810635,2.0096926748588295,0.32863355882393497,-0.28943851854446095,-0.44957832703378986,-0.5287462589033314
-1.0311773532200665,0.26653311408015773,-1.5867281646139113,-0.36876820716309067,-0.9406591026689494,-0.43982729185568686,-0.08544107546838904,-0.5056239459849432,0.23478619443422663,-0.3691042567265737,-0.5763141938209748,-0.23993234112233672,-0.668833389428779,-1.0072992648550116,-0.6536314434032776,-0.43850312832348015,-0.828711773042903
0.4052155415943821,0.768721758256361,1.2808039432012541,-1.2779832658324255,-0.9674589757261786,-1.0857967939353712,-0.1494580614548171,-0.6944835027715891,0.16994393092755972,-1.1287114697873728,-0.9162396360801972,-1.343736165078962,-0.6442390578918825,0.4177711048568316,-1.1145010355882532,-0.931349470932272,-0.9512729778714568
0.49499009752028483,-0.6820454360304475,1.7219627290189723,1.2476141193601713,1.825087796837377,-0.06301174897587054,0.26665234745696526,0.9872799808165134,0.5458164629467938,0.018204690090175477,1.1769588473110228,0.7070837675266681,0.46487846072028477,0.45578781382107575,1.8069883907337465,1.8596006040658313,2.1271246034506404
0.13589187381667228,-0.7378441742722477,0.3249599072628655,0.18686321757928057,-0.37250179385565474,0.04464983470407699,-0.7256109353326696,-0.6944835027715891,-0.6100806216992589,0.1226489720247152,0.3014921207994196,0.32572537185380557,0.43029717215073965,0.14012982285781686,0.1932826491320434,-0.08963436894871682,-0.19184721721678832
-1.120951909145971,1.5499040936415656,-1.6602546289168643,-0.11620846864383104,-0.00802352027729008,-0.27833491633576557,1.2269071372533862,1.4481249311469877,1.1525877354943335,-0.19875458389339754,-0.9305572024655581,-0.058407112582161906,-1.1599741375981176,-1.11063609146716,-0.5278193420884137,-0.006570378621392117,-0.1852803723404408
-0.22320634988694027,1.2430110333116635,2.604280300654407,-0.4697921025707946,0.10989592117453027,2.2247969042230116,1.8030600111312387,-0.15469623642707978,1.420316684533251,2.2277532909483826,-0.6627847974213044,-0.574052390040639,-0.9339715947716618,-0.22382702995455772,-0.031192626371845573,0.5887215520577664,-0.03733234220582697
0.9438628771498001,0.3223318523219581,-0.7044105929784753,-1.3790071612401296,-0.9728189503376601,0.5291269612638401,-1.0456958652648098,-0.3259807998269714,-1.3613648302855097,0.56313920197938,-0.6803592110959538,-1.4796510504514002,-0.30576014142617125,0.9521193628584413,-1.2230967440916094,-0.7652214902776231,-0.7029865429557458
-0.9414027972941638,-0.17985679185424458,-0.04267241425189885,-1.1769593704247217,-0.6405005244279467,-0.708981251055555,-1.0456958652648098,-0.3259807998269714,-1.3613648302855097,-0.6692143843411725,-0.5451214332492097,-1.1974840926975199,-0.3783876599144305,-0.9229709089236913,-1.0535814917936872,-1.0697894548111462,-1.1199214940140114
